method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Proto-LC,5,5-261464-A-23.wav,23,breathing,23,breathing,breathing; snoring; wind,0.6507369875907898
Proto-LC,5,5-262641-A-15.wav,15,water drops,15,water drops,water drops; pouring water; washing machine,0.7205743789672852
Proto-LC,5,5-262957-A-22.wav,22,clapping,22,clapping,clapping; rain; keyboard typing,0.8424158096313477
Proto-LC,5,5-263490-A-25.wav,25,footsteps,25,footsteps,footsteps; train; wind,0.604627251625061
Proto-LC,5,5-263491-A-25.wav,25,footsteps,25,footsteps,footsteps; wind; train,0.5808953642845154
Proto-LC,5,5-263501-A-25.wav,25,footsteps,25,footsteps,footsteps; fireworks; train,0.5438436269760132
Proto-LC,5,5-263775-A-26.wav,26,laughing,26,laughing,laughing; coughing; breathing,0.7058029174804688
Proto-LC,5,5-263775-B-26.wav,26,laughing,26,laughing,laughing; coughing; dog,0.5760597586631775
Proto-LC,5,5-263831-A-6.wav,6,hen,6,hen,hen; rooster; chirping birds,0.9050341844558716
Proto-LC,5,5-263831-B-6.wav,6,hen,6,hen,hen; rooster; chirping birds,0.8604409098625183
Proto-LC,5,5-263902-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; washing machine,0.8327993154525757
Proto-LC,5,5-51149-A-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; train,0.6468245983123779
Proto-LC,5,5-61635-A-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.851702094078064
Proto-LC,5,5-9032-A-0.wav,0,dog,0,dog,dog; chirping birds; cat,0.6366181373596191
Logistic Regression,5,5-103415-A-2.wav,2,pig,2,pig,pig; hen; sheep,0.9979563355445862
Logistic Regression,5,5-103416-A-2.wav,2,pig,6,hen,hen; laughing; pig,0.4910179078578949
Logistic Regression,5,5-103418-A-2.wav,2,pig,2,pig,pig; dog; hen,0.9981685280799866
Logistic Regression,5,5-103420-A-2.wav,2,pig,2,pig,pig; cat; crying baby,0.6145046353340149
Logistic Regression,5,5-103421-A-2.wav,2,pig,2,pig,pig; hen; brushing teeth,0.9982811212539673
Logistic Regression,5,5-103422-A-2.wav,2,pig,2,pig,pig; snoring; cow,0.8170326948165894
Logistic Regression,5,5-117118-A-42.wav,42,siren,42,siren,siren; thunderstorm; wind,0.998651921749115
Logistic Regression,5,5-117120-A-42.wav,42,siren,42,siren,siren; clock alarm; sea waves,0.9990584850311279
Logistic Regression,5,5-117122-A-42.wav,42,siren,42,siren,siren; wind; thunderstorm,0.997399091720581
Logistic Regression,5,5-117250-A-2.wav,2,pig,29,drinking sipping,drinking sipping; pig; cow,0.21378499269485474
Logistic Regression,5,5-117773-A-16.wav,16,wind,16,wind,wind; airplane; vacuum cleaner,0.9941761493682861
Logistic Regression,5,5-127990-A-2.wav,2,pig,2,pig,pig; hen; frog,0.9994326233863831
Logistic Regression,5,5-133989-A-42.wav,42,siren,42,siren,siren; car horn; wind,0.999807596206665
Logistic Regression,5,5-133989-B-42.wav,42,siren,42,siren,siren; wind; vacuum cleaner,0.9998682141304016
Logistic Regression,5,5-141683-A-35.wav,35,washing machine,35,washing machine,washing machine; wind; airplane,0.9874356389045715
Logistic Regression,5,5-147297-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; wind; hand saw,0.9999076724052429
Logistic Regression,5,5-150409-A-42.wav,42,siren,42,siren,siren; train; wind,0.4825117588043213
Logistic Regression,5,5-151085-A-20.wav,20,crying baby,20,crying baby,crying baby; cat; coughing,0.9975825548171997
Logistic Regression,5,5-156026-A-4.wav,4,frog,4,frog,frog; crow; cat,0.9674089550971985
Logistic Regression,5,5-156026-B-4.wav,4,frog,4,frog,frog; crow; clock tick,0.9031991362571716
Logistic Regression,5,5-156026-C-4.wav,4,frog,4,frog,frog; snoring; crickets,0.995756983757019
Logistic Regression,5,5-156026-D-4.wav,4,frog,9,crow,crow; frog; cat,0.7135759592056274
Logistic Regression,5,5-156698-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; rain,0.9972382187843323
Logistic Regression,5,5-156999-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; fireworks,0.9994314908981323
Logistic Regression,5,5-156999-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; fireworks; airplane,0.9838146567344666
Logistic Regression,5,5-156999-C-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; fireworks; wind,0.99085932970047
Logistic Regression,5,5-156999-D-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; wind,0.9947691559791565
Logistic Regression,5,5-156999-E-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; fireworks,0.993896484375
Logistic Regression,5,5-157204-A-16.wav,16,wind,16,wind,wind; chirping birds; breathing,0.99940425157547
Logistic Regression,5,5-157204-B-16.wav,16,wind,16,wind,wind; crickets; chirping birds,0.9974190592765808
Logistic Regression,5,5-160551-A-42.wav,42,siren,42,siren,siren; wind; rain,0.9234832525253296
Logistic Regression,5,5-160614-A-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crackling fire,0.9290496706962585
Logistic Regression,5,5-160614-B-48.wav,48,fireworks,48,fireworks,fireworks; clapping; engine,0.9922773838043213
Logistic Regression,5,5-160614-C-48.wav,48,fireworks,48,fireworks,fireworks; car horn; clapping,0.9969916343688965
Logistic Regression,5,5-160614-D-48.wav,48,fireworks,48,fireworks,fireworks; clapping; chirping birds,0.9915940165519714
Logistic Regression,5,5-160614-E-48.wav,48,fireworks,48,fireworks,fireworks; crackling fire; footsteps,0.8856402635574341
Logistic Regression,5,5-160614-F-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crackling fire,0.9887033700942993
Logistic Regression,5,5-160614-G-48.wav,48,fireworks,48,fireworks,fireworks; clapping; engine,0.9988762736320496
Logistic Regression,5,5-160614-H-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crackling fire,0.9979313015937805
Logistic Regression,5,5-161270-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; footsteps; mouse click,0.9997804164886475
Logistic Regression,5,5-161270-B-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; snoring; mouse click,0.9995840787887573
Logistic Regression,5,5-169983-A-5.wav,5,cat,5,cat,cat; wind; sheep,0.9990085959434509
Logistic Regression,5,5-170338-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; helicopter; door wood creaks,0.9792202711105347
Logistic Regression,5,5-170338-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; vacuum cleaner; helicopter,0.9994521141052246
Logistic Regression,5,5-171118-A-26.wav,26,laughing,26,laughing,laughing; coughing; clapping,0.9990140795707703
Logistic Regression,5,5-171653-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; hand saw,0.9923669099807739
Logistic Regression,5,5-172299-A-5.wav,5,cat,5,cat,cat; crying baby; dog,0.9981938600540161
Logistic Regression,5,5-172639-A-5.wav,5,cat,5,cat,cat; sheep; door wood knock,0.9998816251754761
Logistic Regression,5,5-173568-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; insects; door wood knock,0.9828356504440308
Logistic Regression,5,5-177034-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; sneezing; insects,0.998689591884613
Logistic Regression,5,5-177614-A-5.wav,5,cat,5,cat,cat; frog; sheep,0.9974547028541565
Logistic Regression,5,5-177779-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; mouse click; water drops,0.9992240071296692
Logistic Regression,5,5-177957-A-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; engine,0.6850419640541077
Logistic Regression,5,5-177957-B-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; crickets,0.8088822364807129
Logistic Regression,5,5-177957-C-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; engine,0.9993396997451782
Logistic Regression,5,5-177957-D-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; engine,0.9391247034072876
Logistic Regression,5,5-177957-E-40.wav,40,helicopter,35,washing machine,washing machine; helicopter; engine,0.5541695952415466
Logistic Regression,5,5-178997-A-24.wav,24,coughing,24,coughing,coughing; sneezing; crickets,0.997847855091095
Logistic Regression,5,5-179294-A-46.wav,46,church bells,46,church bells,church bells; footsteps; train,0.9997745156288147
Logistic Regression,5,5-179496-A-16.wav,16,wind,47,airplane,airplane; wind; chainsaw,0.9443492889404297
Logistic Regression,5,5-179496-B-16.wav,16,wind,16,wind,wind; airplane; chainsaw,0.8302645683288574
Logistic Regression,5,5-179860-A-43.wav,43,car horn,43,car horn,car horn; door wood knock; siren,0.9998960494995117
Logistic Regression,5,5-179863-A-43.wav,43,car horn,43,car horn,car horn; siren; engine,0.9999213814735413
Logistic Regression,5,5-179865-A-43.wav,43,car horn,43,car horn,car horn; engine; door wood knock,0.9999132752418518
Logistic Regression,5,5-179866-A-43.wav,43,car horn,43,car horn,car horn; airplane; dog,0.9996702671051025
Logistic Regression,5,5-179868-A-43.wav,43,car horn,43,car horn,car horn; siren; train,0.9872982501983643
Logistic Regression,5,5-180156-A-43.wav,43,car horn,43,car horn,car horn; engine; helicopter,0.9993076920509338
Logistic Regression,5,5-180156-B-43.wav,43,car horn,43,car horn,car horn; rain; footsteps,0.9998375773429871
Logistic Regression,5,5-180156-C-43.wav,43,car horn,43,car horn,car horn; rain; helicopter,0.9992809295654297
Logistic Regression,5,5-180229-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; breathing,0.9989827871322632
Logistic Regression,5,5-181458-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; crying baby; door wood knock,0.9984357357025146
Logistic Regression,5,5-181766-A-10.wav,10,rain,10,rain,rain; pouring water; thunderstorm,0.9998143911361694
Logistic Regression,5,5-181977-A-35.wav,35,washing machine,35,washing machine,washing machine; vacuum cleaner; hand saw,0.9960361123085022
Logistic Regression,5,5-182007-A-36.wav,36,vacuum cleaner,35,washing machine,washing machine; vacuum cleaner; wind,0.7325524091720581
Logistic Regression,5,5-182010-A-36.wav,36,vacuum cleaner,35,washing machine,washing machine; vacuum cleaner; wind,0.7146779298782349
Logistic Regression,5,5-182012-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; crying baby,0.7869726419448853
Logistic Regression,5,5-182404-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; vacuum cleaner; pouring water,0.998734712600708
Logistic Regression,5,5-184323-A-42.wav,42,siren,42,siren,siren; wind; thunderstorm,0.9948894381523132
Logistic Regression,5,5-184871-A-24.wav,24,coughing,24,coughing,coughing; sneezing; laughing,0.9816088676452637
Logistic Regression,5,5-185516-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pouring water; hand saw,0.9991499185562134
Logistic Regression,5,5-185579-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; helicopter; hand saw,0.9997907876968384
Logistic Regression,5,5-185579-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; vacuum cleaner; hand saw,0.9970272183418274
Logistic Regression,5,5-185908-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; vacuum cleaner; sea waves,0.9987195134162903
Logistic Regression,5,5-186924-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; washing machine,0.9811381101608276
Logistic Regression,5,5-187201-A-4.wav,4,frog,4,frog,frog; crickets; water drops,0.996904194355011
Logistic Regression,5,5-187201-B-4.wav,4,frog,4,frog,frog; crickets; chirping birds,0.9954248666763306
Logistic Regression,5,5-187444-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; chainsaw; wind,0.9886403679847717
Logistic Regression,5,5-187979-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; breathing,0.9868974089622498
Logistic Regression,5,5-188365-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; rain; chainsaw,0.9804356098175049
Logistic Regression,5,5-188495-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; wind; airplane,0.9977442622184753
Logistic Regression,5,5-188606-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; mouse click; door wood knock,0.9999017119407654
Logistic Regression,5,5-188655-A-10.wav,10,rain,10,rain,rain; pouring water; car horn,0.9993762373924255
Logistic Regression,5,5-188716-A-46.wav,46,church bells,46,church bells,church bells; thunderstorm; keyboard typing,0.9995686411857605
Logistic Regression,5,5-188796-A-45.wav,45,train,45,train,train; washing machine; footsteps,0.9999212622642517
Logistic Regression,5,5-188945-A-45.wav,45,train,45,train,train; rain; engine,0.9994667768478394
Logistic Regression,5,5-189212-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; crickets,0.9993892908096313
Logistic Regression,5,5-189237-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; mouse click; fireworks,0.9993846416473389
Logistic Regression,5,5-189795-A-4.wav,4,frog,4,frog,frog; crickets; hen,0.9989902377128601
Logistic Regression,5,5-191131-A-40.wav,40,helicopter,47,airplane,airplane; helicopter; washing machine,0.8439587354660034
Logistic Regression,5,5-191497-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; clock tick; chainsaw,0.9995760917663574
Logistic Regression,5,5-192191-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; wind,0.9996440410614014
Logistic Regression,5,5-193339-A-10.wav,10,rain,10,rain,rain; washing machine; thunderstorm,0.9987029433250427
Logistic Regression,5,5-193473-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; glass breaking,0.9991418719291687
Logistic Regression,5,5-193473-B-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; glass breaking,0.9992589354515076
Logistic Regression,5,5-194533-A-21.wav,21,sneezing,24,coughing,coughing; sneezing; crying baby,0.6086267828941345
Logistic Regression,5,5-194892-A-10.wav,10,rain,10,rain,rain; thunderstorm; washing machine,0.9998852610588074
Logistic Regression,5,5-194899-A-3.wav,3,cow,3,cow,cow; sheep; pig,0.9923380613327026
Logistic Regression,5,5-194899-B-3.wav,3,cow,3,cow,cow; sheep; drinking sipping,0.9983540177345276
Logistic Regression,5,5-194899-C-3.wav,3,cow,3,cow,cow; sheep; coughing,0.9776332974433899
Logistic Regression,5,5-194899-D-3.wav,3,cow,3,cow,cow; snoring; sheep,0.9985478520393372
Logistic Regression,5,5-194930-A-1.wav,1,rooster,1,rooster,rooster; dog; hen,0.9669909477233887
Logistic Regression,5,5-194930-B-1.wav,1,rooster,1,rooster,rooster; hen; dog,0.99076908826828
Logistic Regression,5,5-194932-A-7.wav,7,insects,7,insects,insects; airplane; chainsaw,0.9998398423194885
Logistic Regression,5,5-195517-A-7.wav,7,insects,7,insects,insects; sneezing; chainsaw,0.9997225403785706
Logistic Regression,5,5-195518-A-7.wav,7,insects,7,insects,insects; brushing teeth; chainsaw,0.9995076656341553
Logistic Regression,5,5-195557-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; fireworks; airplane,0.9998317956924438
Logistic Regression,5,5-195710-A-10.wav,10,rain,10,rain,rain; wind; washing machine,0.8290714025497437
Logistic Regression,5,5-197118-A-45.wav,45,train,45,train,train; chirping birds; sneezing,0.999876081943512
Logistic Regression,5,5-197121-A-45.wav,45,train,45,train,train; footsteps; washing machine,0.999762237071991
Logistic Regression,5,5-197121-B-45.wav,45,train,45,train,train; rain; thunderstorm,0.9977368116378784
Logistic Regression,5,5-197446-A-7.wav,7,insects,7,insects,insects; footsteps; toilet flush,0.9998831152915955
Logistic Regression,5,5-197913-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; sea waves,0.9943172931671143
Logistic Regression,5,5-197988-A-46.wav,46,church bells,46,church bells,church bells; water drops; thunderstorm,0.9987726211547852
Logistic Regression,5,5-198278-A-7.wav,7,insects,7,insects,insects; brushing teeth; vacuum cleaner,0.9984038472175598
Logistic Regression,5,5-198278-B-7.wav,7,insects,7,insects,insects; chainsaw; crickets,0.9990528225898743
Logistic Regression,5,5-198278-C-7.wav,7,insects,7,insects,insects; chainsaw; airplane,0.999667763710022
Logistic Regression,5,5-198321-A-10.wav,10,rain,10,rain,rain; wind; pouring water,0.9998606443405151
Logistic Regression,5,5-198373-A-46.wav,46,church bells,46,church bells,church bells; clock tick; airplane,0.9969536662101746
Logistic Regression,5,5-198411-A-20.wav,20,crying baby,20,crying baby,crying baby; coughing; rooster,0.9998530149459839
Logistic Regression,5,5-198411-B-20.wav,20,crying baby,20,crying baby,crying baby; laughing; coughing,0.999814510345459
Logistic Regression,5,5-198411-C-20.wav,20,crying baby,20,crying baby,crying baby; breathing; clock tick,0.9996792078018188
Logistic Regression,5,5-198411-D-20.wav,20,crying baby,20,crying baby,crying baby; coughing; cat,0.999837338924408
Logistic Regression,5,5-198411-E-20.wav,20,crying baby,20,crying baby,crying baby; cat; church bells,0.9999718070030212
Logistic Regression,5,5-198411-F-20.wav,20,crying baby,20,crying baby,crying baby; rooster; cat,0.9996269941329956
Logistic Regression,5,5-198411-G-20.wav,20,crying baby,20,crying baby,crying baby; cat; laughing,0.9998622536659241
Logistic Regression,5,5-198600-A-45.wav,45,train,45,train,train; wind; rain,0.9995845556259155
Logistic Regression,5,5-198891-A-8.wav,8,sheep,8,sheep,sheep; cow; pig,0.9991087317466736
Logistic Regression,5,5-198891-B-8.wav,8,sheep,8,sheep,sheep; pig; cat,0.9990702867507935
Logistic Regression,5,5-198891-C-8.wav,8,sheep,8,sheep,sheep; hen; pig,0.9987309575080872
Logistic Regression,5,5-198891-D-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.9993208646774292
Logistic Regression,5,5-199284-A-45.wav,45,train,45,train,train; footsteps; rain,0.9998747110366821
Logistic Regression,5,5-199284-B-45.wav,45,train,45,train,train; hand saw; footsteps,0.9996889233589172
Logistic Regression,5,5-200329-A-8.wav,8,sheep,8,sheep,sheep; pig; cat,0.999494731426239
Logistic Regression,5,5-200329-B-8.wav,8,sheep,8,sheep,sheep; cat; wind,0.9993705749511719
Logistic Regression,5,5-200329-C-8.wav,8,sheep,8,sheep,sheep; cow; cat,0.9992024898529053
Logistic Regression,5,5-200334-A-1.wav,1,rooster,1,rooster,rooster; coughing; hen,0.9994078874588013
Logistic Regression,5,5-200334-B-1.wav,1,rooster,1,rooster,rooster; coughing; door wood knock,0.9992950558662415
Logistic Regression,5,5-200339-A-1.wav,1,rooster,1,rooster,rooster; coughing; door wood knock,0.9993933439254761
Logistic Regression,5,5-200461-A-11.wav,11,sea waves,11,sea waves,sea waves; footsteps; wind,0.9995610117912292
Logistic Regression,5,5-200461-B-11.wav,11,sea waves,11,sea waves,sea waves; footsteps; rain,0.9994968175888062
Logistic Regression,5,5-201170-A-46.wav,46,church bells,46,church bells,church bells; airplane; train,0.9998168349266052
Logistic Regression,5,5-201172-A-46.wav,46,church bells,46,church bells,church bells; train; pig,0.9997217655181885
Logistic Regression,5,5-201194-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.999679446220398
Logistic Regression,5,5-201274-A-21.wav,21,sneezing,21,sneezing,sneezing; can opening; drinking sipping,0.9994173049926758
Logistic Regression,5,5-201664-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; frog; insects,0.9990792274475098
Logistic Regression,5,5-202020-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; drinking sipping; insects,0.9992143511772156
Logistic Regression,5,5-202220-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; laughing,0.5963342785835266
Logistic Regression,5,5-202540-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; vacuum cleaner,0.9987720847129822
Logistic Regression,5,5-202795-A-3.wav,3,cow,3,cow,cow; snoring; chainsaw,0.9976598024368286
Logistic Regression,5,5-202898-A-10.wav,10,rain,10,rain,rain; water drops; pouring water,0.9959439635276794
Logistic Regression,5,5-203128-A-0.wav,0,dog,0,dog,dog; clock alarm; toilet flush,0.9998306035995483
Logistic Regression,5,5-203128-B-0.wav,0,dog,0,dog,dog; hen; clock alarm,0.9996945261955261
Logistic Regression,5,5-203739-A-10.wav,10,rain,10,rain,rain; pig; clock tick,0.9994041919708252
Logistic Regression,5,5-204114-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; brushing teeth,0.9644786715507507
Logistic Regression,5,5-204352-A-13.wav,13,crickets,13,crickets,crickets; mouse click; frog,0.9999608397483826
Logistic Regression,5,5-204352-B-13.wav,13,crickets,13,crickets,crickets; frog; clock alarm,0.9999260306358337
Logistic Regression,5,5-204604-A-24.wav,24,coughing,24,coughing,coughing; crying baby; laughing,0.9997284412384033
Logistic Regression,5,5-204741-A-46.wav,46,church bells,46,church bells,church bells; water drops; clock tick,0.9942132234573364
Logistic Regression,5,5-205090-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; footsteps; door wood knock,0.9837828874588013
Logistic Regression,5,5-205589-A-17.wav,17,pouring water,17,pouring water,pouring water; toilet flush; water drops,0.9997720122337341
Logistic Regression,5,5-205589-B-17.wav,17,pouring water,17,pouring water,pouring water; water drops; toilet flush,0.9973596334457397
Logistic Regression,5,5-205898-A-40.wav,40,helicopter,35,washing machine,washing machine; helicopter; airplane,0.4928542971611023
Logistic Regression,5,5-207681-A-24.wav,24,coughing,24,coughing,coughing; sneezing; can opening,0.999563992023468
Logistic Regression,5,5-207781-A-17.wav,17,pouring water,17,pouring water,pouring water; brushing teeth; water drops,0.9999439716339111
Logistic Regression,5,5-207811-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; vacuum cleaner,0.9816398024559021
Logistic Regression,5,5-207811-B-35.wav,35,washing machine,35,washing machine,washing machine; vacuum cleaner; airplane,0.9974897503852844
Logistic Regression,5,5-207836-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; brushing teeth; pig,0.6903536915779114
Logistic Regression,5,5-207836-B-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; brushing teeth; water drops,0.7975092530250549
Logistic Regression,5,5-207836-C-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pouring water; washing machine,0.9984050393104553
Logistic Regression,5,5-207836-D-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; washing machine; water drops,0.9998394846916199
Logistic Regression,5,5-208030-A-0.wav,0,dog,0,dog,dog; can opening; vacuum cleaner,0.9993088245391846
Logistic Regression,5,5-208624-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; washing machine,0.9961525797843933
Logistic Regression,5,5-208761-A-24.wav,24,coughing,24,coughing,coughing; crying baby; laughing,0.9992970824241638
Logistic Regression,5,5-208810-A-11.wav,11,sea waves,11,sea waves,sea waves; helicopter; clapping,0.9999215602874756
Logistic Regression,5,5-208810-B-11.wav,11,sea waves,11,sea waves,sea waves; clapping; laughing,0.9999446272850037
Logistic Regression,5,5-209698-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; clock alarm,0.9935228824615479
Logistic Regression,5,5-209719-A-24.wav,24,coughing,24,coughing,coughing; sneezing; drinking sipping,0.8749848008155823
Logistic Regression,5,5-209833-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.9994847178459167
Logistic Regression,5,5-209989-A-22.wav,22,clapping,22,clapping,clapping; engine; laughing,0.9992687702178955
Logistic Regression,5,5-209992-A-44.wav,44,engine,44,engine,engine; helicopter; door wood creaks,0.9400928616523743
Logistic Regression,5,5-209992-B-44.wav,44,engine,44,engine,engine; helicopter; washing machine,0.998829185962677
Logistic Regression,5,5-210540-A-13.wav,13,crickets,13,crickets,crickets; chirping birds; rooster,0.9990922808647156
Logistic Regression,5,5-210571-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; clock alarm,0.9984846711158752
Logistic Regression,5,5-210612-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; washing machine; mouse click,0.9982422590255737
Logistic Regression,5,5-211197-A-24.wav,24,coughing,24,coughing,coughing; sneezing; crying baby,0.9997650384902954
Logistic Regression,5,5-211408-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; washing machine; clock tick,0.9978926181793213
Logistic Regression,5,5-212050-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; breathing,0.910935640335083
Logistic Regression,5,5-212054-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; chainsaw,0.9960370659828186
Logistic Regression,5,5-212059-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; brushing teeth,0.9979997277259827
Logistic Regression,5,5-212181-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; clock alarm,0.9694287180900574
Logistic Regression,5,5-212454-A-0.wav,0,dog,0,dog,dog; clock alarm; car horn,0.9991783499717712
Logistic Regression,5,5-212730-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.9985059499740601
Logistic Regression,5,5-212734-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; brushing teeth,0.9997590780258179
Logistic Regression,5,5-212736-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.999908983707428
Logistic Regression,5,5-213077-A-11.wav,11,sea waves,16,wind,wind; sea waves; helicopter,0.9430323839187622
Logistic Regression,5,5-213293-A-23.wav,23,breathing,23,breathing,breathing; hand saw; snoring,0.9996655583381653
Logistic Regression,5,5-213802-A-12.wav,12,crackling fire,36,vacuum cleaner,vacuum cleaner; crackling fire; washing machine,0.3560078740119934
Logistic Regression,5,5-213836-A-9.wav,9,crow,9,crow,crow; airplane; sheep,0.999826967716217
Logistic Regression,5,5-213836-B-9.wav,9,crow,9,crow,crow; cat; frog,0.9994743466377258
Logistic Regression,5,5-213836-C-9.wav,9,crow,9,crow,crow; sheep; car horn,0.9994902610778809
Logistic Regression,5,5-213836-D-9.wav,9,crow,9,crow,crow; pig; chainsaw,0.9993535876274109
Logistic Regression,5,5-213855-A-0.wav,0,dog,0,dog,dog; car horn; cat,0.99900221824646
Logistic Regression,5,5-214362-A-17.wav,17,pouring water,17,pouring water,pouring water; drinking sipping; clapping,0.9993323683738708
Logistic Regression,5,5-214759-A-5.wav,5,cat,5,cat,cat; sheep; frog,0.9998827576637268
Logistic Regression,5,5-214759-B-5.wav,5,cat,5,cat,cat; sheep; crying baby,0.9998133182525635
Logistic Regression,5,5-214869-A-9.wav,9,crow,9,crow,crow; frog; chirping birds,0.9991633296012878
Logistic Regression,5,5-215005-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; airplane,0.9997459650039673
Logistic Regression,5,5-215172-A-13.wav,13,crickets,13,crickets,crickets; washing machine; mouse click,0.9999615550041199
Logistic Regression,5,5-215179-A-13.wav,13,crickets,13,crickets,crickets; wind; insects,0.9984096884727478
Logistic Regression,5,5-215445-A-47.wav,47,airplane,47,airplane,airplane; wind; thunderstorm,0.9981746673583984
Logistic Regression,5,5-215447-A-47.wav,47,airplane,47,airplane,airplane; wind; thunderstorm,0.9470664262771606
Logistic Regression,5,5-215449-A-47.wav,47,airplane,47,airplane,airplane; thunderstorm; helicopter,0.9974746108055115
Logistic Regression,5,5-215634-A-17.wav,17,pouring water,17,pouring water,pouring water; drinking sipping; can opening,0.9982370138168335
Logistic Regression,5,5-215658-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; thunderstorm,0.9966660141944885
Logistic Regression,5,5-215658-B-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; thunderstorm,0.9712178707122803
Logistic Regression,5,5-216131-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clapping,0.9995960593223572
Logistic Regression,5,5-216213-A-13.wav,13,crickets,13,crickets,crickets; chirping birds; frog,0.9267367124557495
